id,statement,Label,len,label
570,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",TRUE,211,1
571,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",TRUE,141,1
572,"In the 2014 election, 80 percentofpoor people did not vote.",TRUE,59,1
573,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,TRUE,166,1
574,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",TRUE,197,1
575,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",TRUE,83,1
576,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,TRUE,151,1
577,We now work the longest hours of any people around the world.,FALSE,61,0
578,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",TRUE,110,1
579,The policy of the Bush administration was also not to add new nuclear capabilities.,TRUE,83,1
580,"We haven't built a refinery, I think, in 30 years.",FALSE,50,0
581,"In the state legislature, I supported Second Amendment rights.",TRUE,62,1
582,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",TRUE,114,1
583,The Republican National Convention is a Super Bowl times four.,FALSE,62,0
584,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",TRUE,90,1
585,Says more Republicans than Democrats voted for the Wall Street bailouts.,FALSE,72,0
586,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,TRUE,94,1
587,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,FALSE,115,0
588,Californias Prop 55 prevents $4 billion in new cuts to our schools.,FALSE,67,0
589,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",TRUE,121,1
590,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",FALSE,117,0
591,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",FALSE,119,0
592,22 Countries Invaded by the U.S. in 20 Years.,FALSE,45,0
593,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,TRUE,88,1
594,The U.S. Constitution is the oldest written constitution still in use today among nations.,TRUE,90,1
595,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,FALSE,82,0
596,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,FALSE,109,0
597,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,TRUE,125,1
598,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,TRUE,142,1
599,On Common Core.,FALSE,15,0
600,Says Ron Johnson helped companies ship jobs overseas.,FALSE,53,0
601,Florida Democrats just voted to impose Sharia law on women.,FALSE,59,0
602,Says opponent Beto ORourke wants to legalize drugs.,TRUE,51,1
603,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,FALSE,91,0
604,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,TRUE,105,1
605,Our economy is not growing.,FALSE,27,0
606,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,TRUE,116,1
607,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,TRUE,202,1
608,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,FALSE,104,0
609,"For at least a year now, I have called for two additional brigades, perhaps three.",TRUE,82,1
610,Says Hillary Clinton wants to go to a single-payer plan for health care,FALSE,71,0
611,Foreign aid is less than 1 percent of our federal budget.,TRUE,57,1
612,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,TRUE,96,1
613,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",TRUE,120,1
614,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",FALSE,242,0
615,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",TRUE,220,1
616,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,TRUE,120,1
617,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",TRUE,109,1
618,The permission to engage was given before the word RPG was ever used.,TRUE,69,1
619,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,FALSE,83,0
620,Lorain is the poorest urban school district in the state of Ohio.,FALSE,65,0
621,The Senate health care bill does not contain limits on medical malpractice lawsuits.,TRUE,84,1
622,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,TRUE,104,1
623,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",TRUE,113,1
624,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",TRUE,97,1
625,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",TRUE,124,1
626,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,FALSE,130,0
627,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,FALSE,78,0
628,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",TRUE,178,1
629,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,FALSE,73,0
630,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",TRUE,113,1
631,One in five American households have nobody under the same roof thats got a job.,TRUE,80,1
632,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",TRUE,117,1
633,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,TRUE,92,1
634,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,TRUE,99,1
635,Says the fluoride Austin is putting in its drinking water is toxic waste.,FALSE,73,0
636,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,FALSE,87,0
637,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,TRUE,88,1
638,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,FALSE,101,0
639,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",FALSE,85,0
640,The U.S. Supreme Court struck down Wisconsins photo ID election law,FALSE,67,0
641,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",TRUE,137,1
642,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,TRUE,115,1
643,We know how to stop AIDS: persuade men not to have sex with men.,FALSE,64,0
644,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,FALSE,172,0
645,Alexander Hamilton was an immigration hawk.,TRUE,43,1
646,And weve constantly been the lowest unemployed county in the state.,FALSE,67,0
647,The federal government can tell General Motors what to charge for its automobiles.,FALSE,82,0
648,A few weeks ago Obama took Hamas and Iran OFF the terror list.,FALSE,62,0
649,"Once a woman enters into the sex trade, her average life expectancy is seven years.",FALSE,83,0
650,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",TRUE,121,1
651,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",TRUE,207,1
652,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,FALSE,178,0
653,John Boozman supports privatizing Social Security,FALSE,49,0
654,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,TRUE,125,1
655,Jebs policies in Florida helped lead to its almost total collapse.,FALSE,66,0
656,"We are almost halfway to our goal of 1,000 rapes prosecuted!",TRUE,60,1
657,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",TRUE,143,1
658,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",FALSE,129,0
659,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",TRUE,125,1
660,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",TRUE,238,1
661,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",TRUE,86,1
662,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",TRUE,136,1
663,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",FALSE,74,0
664,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",TRUE,117,1
665,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",TRUE,120,1
666,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,TRUE,121,1
667,Wendy Davis legal work is currently under FBI investigation.,FALSE,60,0
668,On whether hes had a relationship with Vladimir Putin.,FALSE,54,0
669,Says Gov. Chris Christies poll ratings have been going up.,FALSE,58,0
670,The United States is the only developed country in the world that has not cut its corporate tax rate.,TRUE,101,1
671,I committed to public financing; (Obama) committed to public financing.,TRUE,71,1
672,Says Donald Trump wants to replace Obamacare with a single-payer system.,TRUE,72,1
673,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",TRUE,100,1
674,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,TRUE,102,1
675,On debating.,FALSE,12,0
676,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",FALSE,94,0
677,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",TRUE,106,1
678,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",TRUE,176,1
679,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,FALSE,101,0
680,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,TRUE,179,1
681,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,FALSE,80,0
682,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",TRUE,148,1
683,The Affordable Care Act will likely go down as the biggest tax increase in history.,FALSE,83,0
684,The unemployment rate is declining faster in Tampa than almost anywhere else.,TRUE,77,1
685,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",TRUE,90,1
686,All the talk about socialism during the campaign made young people more interested in it by Election Day.,FALSE,105,0
687,Ive done more impeachments than anybody else in the history of the country.,TRUE,75,1
688,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",FALSE,208,0
689,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,TRUE,101,1
690,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",TRUE,94,1
691,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,TRUE,204,1
692,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",TRUE,163,1
693,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,FALSE,96,0
694,"In countries where there are higher, more strict gun laws, there is more gun violence.",FALSE,86,0
695,Says he never wanted to raise the debt ceiling.,FALSE,47,0
696,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",FALSE,112,0
697,There never really was a Hastert Rule.,TRUE,38,1
698,Says Donald Trump wants to undo marriage equality.,TRUE,50,1
699,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,FALSE,88,0
700,Says Rick Santorum opposes right-to-work,TRUE,40,1
701,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",TRUE,245,1
702,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,TRUE,200,1
703,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,TRUE,94,1
704,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",TRUE,82,1
705,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,TRUE,112,1
706,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",TRUE,240,1
707,Georgias HOPE scholarship is still the richest scholarship program in America.,TRUE,78,1
708,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,FALSE,99,0
709,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",FALSE,235,0
710,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",TRUE,84,1
711,On supporting right to work legislation in 2015,FALSE,47,0
712,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,FALSE,176,0
713,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",FALSE,288,0
714,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,TRUE,94,1
715,"POTUS economists: Stimulus Has Cost $278,000 per job.",FALSE,53,0
716,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,TRUE,99,1
717,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",FALSE,136,0
718,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",TRUE,192,1
719,We have the most productive workers in the world.,TRUE,49,1
720,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",TRUE,85,1
721,Says Bill White profiteered in the aftermath of Hurricane Rita.,FALSE,63,0
722,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",TRUE,185,1
723,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",TRUE,99,1
724,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",TRUE,115,1
725,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",TRUE,148,1
726,Metro on whether it could use bond money for restoration.,FALSE,57,0
727,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,TRUE,79,1
728,Barack Obama thinks terrorists just need a good talking to.,FALSE,59,0
729,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",FALSE,132,0
730,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,TRUE,100,1
731,Agriculture has always required a significant workforce from abroad.,FALSE,68,0
732,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",TRUE,118,1
733,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",TRUE,123,1
734,Says Rick Scott stripped women of access to public health care.,TRUE,63,1
735,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",TRUE,98,1
736,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",TRUE,138,1
737,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,TRUE,119,1
738,Says HJM 20 was the only bill not assigned to a House committee.,FALSE,64,0
739,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",TRUE,91,1
740,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,FALSE,164,0
741,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",TRUE,123,1
742,Says the state is required pick up 70 percent of the cost of K-12 education.,FALSE,76,0
743,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,TRUE,141,1
744,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",TRUE,289,1
745,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,FALSE,73,0
746,ColoradoCare would have higher revenues than McDonalds.,TRUE,55,1
747,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",FALSE,203,0
748,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",TRUE,107,1
749,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",TRUE,146,1
750,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",FALSE,251,0
751,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,FALSE,120,0
752,The music industry is the biggest export from Africa after oil and gas.,FALSE,71,0
753,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,FALSE,187,0
754,Congress used earmarks for more than 200 years.,TRUE,47,1
755,Venezuela is a country whose defense budget is probably 1/600th of the United States.,TRUE,85,1
756,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,TRUE,109,1
757,"The average family (is) now bringing home $4,000 less than they did just five years ago.",TRUE,88,1
758,On the Troubled Asset Relief Program (TARP),TRUE,43,1
759,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",TRUE,198,1
760,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,TRUE,84,1
761,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",FALSE,152,0
762,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",FALSE,66,0
763,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",TRUE,86,1
764,Dan Patrick called for increasing the gas tax and the state sales tax.,TRUE,70,1
765,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,FALSE,118,0
766,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",FALSE,81,0
767,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",FALSE,116,0
768,Bill McCollum said tax cuts don't work.,FALSE,39,0
769,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,FALSE,86,0
770,Says CharlieCrist made it easier for Duke to take your money.,FALSE,61,0
771,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,FALSE,83,0
772,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,FALSE,122,0
773,SaysMaggie Hassan was out of state on 30 days over the last three months.,TRUE,73,1
774,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,TRUE,160,1
775,Says his Texas election fraud investigations have resulted in 50 convictions.,TRUE,77,1
776,Miami-Dade County is the No. 1 donor county in the state.,FALSE,57,0
777,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",TRUE,116,1
778,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",FALSE,127,0
779,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,TRUE,113,1
780,We havent yet taken out a negative ad.,FALSE,38,0
781,Jane Norton supported the largest tax hike in Colorado history.,TRUE,63,1
782,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",FALSE,73,0
783,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",FALSE,107,0
784,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",FALSE,130,0
785,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",TRUE,153,1
786,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",FALSE,89,0
787,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,FALSE,82,0
788,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",TRUE,149,1
789,Missouri is #1 in the nation for holding down tuition increases at public universities.,TRUE,87,1
790,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,TRUE,164,1
791,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,TRUE,180,1
792,We have never done business with Donald Trump.,TRUE,46,1
793,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,TRUE,128,1
794,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",TRUE,96,1
795,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",TRUE,128,1
796,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",TRUE,78,1
797,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",TRUE,80,1
798,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,TRUE,104,1
799,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",TRUE,102,1
800,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",TRUE,108,1
801,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",FALSE,134,0
802,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,FALSE,111,0
803,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,FALSE,164,0
804,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,FALSE,107,0
805,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,FALSE,107,0
806,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",TRUE,153,1
807,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",FALSE,152,0
808,Says Charlie Crist implemented Jeb Bushs A+ Plan.,TRUE,49,1
809,We have 650 people who move to Texas every day.,TRUE,47,1
810,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",TRUE,149,1
811,Says city of Portland has a one-time $22 million surplus,TRUE,56,1
812,I never gave up custody of my children. I never lost custody of my children.,TRUE,76,1
813,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,FALSE,220,0
814,You can buy lobster with food stamps.,TRUE,37,1
815,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,TRUE,190,1
816,The Obama administration gave Iran $400 million in ransom payment cash.,FALSE,71,0
817,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",FALSE,88,0
818,Not one dime gets added to the deficit because of Social Security.,FALSE,66,0
819,"The United States of America, right now, has the strongest, most durable economy in the world.",TRUE,94,1
820,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,FALSE,122,0
821,The federal health care law is probably the biggest tax increase ever in the history of our country.,FALSE,100,0
822,"There are 60,000 fewer jobs today in this state than we had in 2008.",TRUE,68,1
823,On toll roads.,TRUE,14,1
824,Says Republicans supported legislation on early voting and in-person voting in 2005.,TRUE,84,1
825,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",TRUE,100,1
826,Says Austin is the largest city in America without a congressional district anchored in it.,TRUE,91,1
827,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",FALSE,86,0
828,"When people enter the service, theres not a mental health evaluation.",TRUE,69,1
829,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",TRUE,140,1
830,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,FALSE,82,0
831,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,TRUE,75,1
832,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",TRUE,101,1
833,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,TRUE,98,1
834,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",FALSE,119,0
835,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,TRUE,115,1
836,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",TRUE,145,1
837,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",TRUE,157,1
838,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",TRUE,174,1
839,Says that 9 million to 50 million undocumented immigrants live in the United States.,FALSE,84,0
840,Ohioans want an end to pay-to-play politics.,FALSE,44,0
841,We are the only industrialized nation that doesnt guarantee workers paid family leave.,TRUE,86,1
842,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",TRUE,119,1
843,General Motors is the largest corporation in the world again.,FALSE,61,0
844,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",TRUE,155,1
845,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,FALSE,98,0
846,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,FALSE,87,0
847,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,FALSE,109,0
848,"Even among second and third generation Muslims in the United States, theres no real assimilation.",FALSE,97,0
849,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,TRUE,160,1
850,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",FALSE,215,0
851,The (Russian) ruble is already going down.,TRUE,42,1
852,On subsidies for ethanol production.,FALSE,36,0
853,One out of five of our children live in a family thats on food stamps.,TRUE,70,1
854,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",TRUE,99,1
855,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",TRUE,152,1
856,Ohio currently ranks 50th out of all states in income growth.,TRUE,61,1
857,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,TRUE,115,1
858,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",TRUE,111,1
859,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",TRUE,113,1
860,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,FALSE,78,0
861,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,FALSE,107,0
